uid,count,churn_label
168526208.0,628,True
168953664.0,628,True
154623216.0,628,False
154651264.0,628,False
168065440.0,628,False
168126208.0,628,True
169006816.0,628,True
168792608.0,628,True
168136736.0,628,True
154737888.0,628,False
168390544.0,628,True
154792560.0,628,False
168201552.0,628,True
168098768.0,628,True
30669540.0,628,True
154661008.0,628,False
167723456.0,628,True
168563888.0,628,True
154614448.0,628,False
167614176.0,628,True
166931936.0,628,False
154592032.0,628,False
167679072.0,628,True
167929296.0,628,True
154612176.0,628,False
169014304.0,628,True
169030272.0,628,True
168358192.0,628,True
168655248.0,628,True
168708928.0,628,True
168477360.0,628,True
168615600.0,628,True
168743680.0,628,True
154538432.0,628,False
168678768.0,628,True
168037584.0,628,True
167916288.0,628,True
154572432.0,628,False
168011744.0,628,True
154763296.0,628,False
168434784.0,628,True
167605744.0,628,True
168908128.0,628,True
168862176.0,628,True
154517056.0,628,False
154627648.0,628,False
167587616.0,628,False
154678912.0,628,False
168701392.0,628,True
167895040.0,628,True
168653136.0,628,True
154629552.0,628,False
161008816.0,628,True
168234048.0,628,True
154508176.0,628,False
168643312.0,628,True
154529008.0,628,False
168607696.0,628,True
167887408.0,628,True
154655440.0,628,False
167710896.0,628,True
154526880.0,627,False
167840640.0,627,True
167570464.0,627,True
168890240.0,627,True
168566672.0,627,True
167598688.0,627,True
167740576.0,627,True
168166832.0,627,True
154577632.0,627,False
154787872.0,627,False
154804592.0,627,False
168415856.0,627,True
169006832.0,627,True
168443600.0,627,True
167579744.0,627,True
168157232.0,627,True
169035024.0,627,True
168226304.0,627,True
154688176.0,627,False
167960608.0,627,True
168532352.0,627,True
168552624.0,627,True
168101936.0,627,True
154748848.0,627,False
168276144.0,627,True
154748720.0,627,False
168912464.0,627,True
154532736.0,627,False
168683696.0,627,True
168995504.0,627,True
168341488.0,627,True
168873760.0,627,True
167996448.0,627,True
168990576.0,627,True
154703680.0,627,False
168608144.0,627,True
167769648.0,627,True
154546000.0,627,False
168080256.0,627,False
167631696.0,627,True
168890448.0,627,True
167735872.0,627,True
167707744.0,627,True
167692176.0,627,True
168430464.0,627,True
154481584.0,627,False
168554512.0,627,True
168464624.0,627,True
167848656.0,627,True
154670496.0,627,False
154774688.0,627,False
154461472.0,627,False
37612136.0,627,True
167913888.0,627,True
168161920.0,627,True
167696544.0,627,True
167860656.0,627,True
168155536.0,627,True
154680288.0,627,False
168677360.0,627,True
154422048.0,627,False
161341872.0,627,True
168616592.0,627,True
154619200.0,627,False
154685920.0,627,False
168742576.0,627,True
168506592.0,627,True
168904336.0,627,True
167154512.0,627,True
168739936.0,627,True
168700304.0,627,True
167756320.0,627,True
167734192.0,627,True
167692080.0,627,True
167866768.0,627,True
154415408.0,626,False
168608976.0,626,True
168231232.0,626,True
168209264.0,626,True
168207200.0,626,True
146720000.0,626,False
168497152.0,626,True
168551440.0,626,True
168168688.0,626,True
168348416.0,626,False
168209088.0,626,True
168560816.0,626,True
154583168.0,626,False
168875728.0,626,True
154773808.0,626,False
168452752.0,626,True
167702800.0,626,True
168895392.0,626,True
154533376.0,626,False
167920128.0,626,True
167930528.0,626,True
154676224.0,626,False
168100368.0,626,True
168018064.0,626,True
154415984.0,626,False
154738976.0,626,False
168010528.0,626,True
167661664.0,626,True
154421664.0,626,False
168014704.0,626,True
154705616.0,626,False
168692288.0,626,True
154456704.0,626,False
154640832.0,626,False
168756480.0,626,True
168125264.0,626,True
154679904.0,626,False
167676432.0,626,True
167725248.0,626,True
154730080.0,626,False
168141504.0,626,True
154568368.0,626,False
167573264.0,626,True
154543952.0,626,False
154585936.0,626,False
167486720.0,626,True
168740720.0,626,True
168570512.0,626,False
168958160.0,626,True
167792976.0,626,True
169014528.0,626,True
167822608.0,626,True
168061696.0,626,True
154419168.0,626,False
167996944.0,626,True
154471888.0,626,False
167852336.0,626,True
154812400.0,626,False
168803808.0,626,True
168654208.0,626,True
154757504.0,626,False
168881952.0,626,True
154551120.0,626,False
154504528.0,626,False
168731536.0,626,True
168346256.0,626,True
154530112.0,626,False
154712720.0,626,False
167802288.0,626,True
168657232.0,626,True
156937776.0,626,False
168094752.0,626,True
168640512.0,626,True
167996800.0,626,True
168974592.0,626,True
168792720.0,626,True
168860944.0,626,True
167181056.0,626,False
167591648.0,626,True
167704352.0,626,True
168879712.0,626,True
168164240.0,626,True
154605504.0,626,False
168824496.0,626,True
168820320.0,625,True
168296736.0,625,True
167781536.0,625,True
167592240.0,625,True
154633584.0,625,False
168223616.0,625,True
168776608.0,625,False
167747024.0,625,True
168568064.0,625,False
167714512.0,625,True
154817264.0,625,False
168455568.0,625,True
168260880.0,625,True
154435376.0,625,False
168160688.0,625,True
154810048.0,625,False
154794512.0,625,False
168776512.0,625,True
154759088.0,625,False
154600784.0,625,False
168806944.0,625,True
154429856.0,625,False
168804352.0,625,True
168305840.0,625,True
168720880.0,625,True
168294656.0,625,True
168310976.0,625,True
154816000.0,625,False
168729344.0,625,False
168460176.0,625,True
154565424.0,625,False
154575776.0,625,False
168651856.0,625,False
154412352.0,625,False
168554208.0,625,True
168949648.0,625,False
168298416.0,625,True
168357808.0,625,False
168355824.0,625,True
167927584.0,625,True
168845472.0,625,True
168185872.0,625,True
154588880.0,625,False
154784096.0,625,False
167955344.0,625,True
169010976.0,625,True
167955328.0,625,True
154769376.0,625,False
168934368.0,625,True
154797568.0,625,False
167884576.0,625,True
154421232.0,625,False
154456000.0,625,False
168814096.0,625,True
168593232.0,625,True
168747168.0,625,True
168618672.0,625,True
154605680.0,625,False
168904416.0,625,True
167882224.0,625,True
168854784.0,625,True
168637040.0,625,True
154753536.0,625,False
168280672.0,625,True
154637840.0,625,False
154496896.0,625,False
168901008.0,625,True
168184016.0,625,True
154682992.0,625,False
168607344.0,625,True
154777728.0,625,False
168723120.0,625,True
154438208.0,625,False
167964912.0,625,True
167901664.0,624,True
168769920.0,624,True
168851152.0,624,True
168152128.0,624,True
167677232.0,624,True
168816112.0,624,True
154701552.0,624,False
167852192.0,624,True
154764960.0,624,False
168634288.0,624,False
167816944.0,624,True
168363168.0,624,True
168078512.0,624,True
168580384.0,624,True
168700016.0,624,True
168049824.0,624,True
167694112.0,624,True
168078320.0,624,False
154781152.0,624,False
154475728.0,624,False
154695920.0,624,False
168680752.0,624,True
167760752.0,624,True
168332864.0,624,True
168194096.0,624,True
167958784.0,624,True
167805088.0,624,True
154550288.0,624,False
154700960.0,624,False
168202960.0,624,True
154617856.0,624,False
154584288.0,624,False
154719152.0,624,False
168132976.0,624,True
167957824.0,624,True
168602288.0,624,True
168982512.0,624,True
154780720.0,624,False
168130032.0,624,True
168486640.0,624,True
167751824.0,624,True
154559728.0,624,False
168702176.0,624,True
165085200.0,624,True
168369568.0,624,True
167902768.0,624,True
168801904.0,624,True
167665392.0,624,True
168780144.0,624,True
168985120.0,624,True
167616464.0,624,True
168413632.0,624,True
167920160.0,624,True
154826976.0,624,False
154421568.0,624,False
168392688.0,624,True
168669088.0,624,True
154589536.0,624,False
154618064.0,624,False
168746160.0,624,True
168398400.0,624,True
168278080.0,624,True
168508080.0,624,True
168823344.0,624,True
168029168.0,624,True
154534288.0,624,False
167969872.0,624,True
168132144.0,624,True
167576816.0,624,True
167581360.0,624,True
169028160.0,624,True
154420768.0,624,False
154711472.0,624,False
167832096.0,624,True
167845232.0,624,True
38700000.0,624,True
154643776.0,624,False
168003072.0,624,True
154817312.0,624,False
167572624.0,624,True
167756192.0,623,True
168443136.0,623,True
167755568.0,623,True
154665664.0,623,False
167789248.0,623,True
168415488.0,623,True
168487856.0,623,True
154798368.0,623,False
168961792.0,623,True
154669376.0,623,False
168410688.0,623,True
167986816.0,623,True
154690496.0,623,False
167687088.0,623,True
168559856.0,623,False
153933456.0,623,False
154734304.0,623,False
168134304.0,623,True
168364272.0,623,True
167601040.0,623,False
168644352.0,623,True
168264480.0,623,True
168222432.0,623,False
168546032.0,623,False
168618640.0,623,True
154607552.0,623,False
154691104.0,623,False
168067920.0,623,True
154470720.0,623,False
154694496.0,623,False
168487568.0,623,True
82269736.0,623,True
154464752.0,623,False
154615776.0,623,False
168639952.0,623,True
168810560.0,623,True
154693712.0,623,False
168566400.0,623,False
168725168.0,623,True
167779472.0,623,False
154809728.0,623,False
168903696.0,623,True
168698144.0,623,True
167842960.0,623,True
168376416.0,623,True
168453856.0,623,True
168524656.0,623,True
168621584.0,623,True
78359664.0,623,True
154649200.0,623,False
168773184.0,623,True
167570896.0,623,True
154702288.0,623,False
169035616.0,623,True
154759760.0,623,False
168499168.0,623,True
154542064.0,623,False
167700528.0,623,True
168123536.0,623,True
168008112.0,623,True
168195984.0,623,True
168429056.0,623,True
154683872.0,623,False
167796400.0,623,True
168409600.0,623,False
154492288.0,623,False
168732048.0,623,True
167658592.0,623,True
168488464.0,623,True
168145824.0,623,True
168143536.0,623,True
167943952.0,622,True
168258976.0,622,True
168136800.0,622,True
167727728.0,622,False
168517392.0,622,True
154530032.0,622,False
167573792.0,622,True
168648160.0,622,True
154735424.0,622,False
168035520.0,622,True
168319248.0,622,True
168925360.0,622,True
167835440.0,622,True
154578608.0,622,False
167856288.0,622,True
154711296.0,622,False
167878400.0,622,True
154547264.0,622,False
168085296.0,622,True
167965856.0,622,True
154561776.0,622,False
168468048.0,622,True
154472144.0,622,False
168923056.0,622,True
168503696.0,622,True
154586976.0,622,False
168369424.0,622,True
168395280.0,622,True
168707712.0,622,True
168348672.0,622,True
154653104.0,622,False
167864016.0,622,True
168851328.0,622,True
168235008.0,622,True
154587056.0,622,False
168217824.0,622,False
167590240.0,622,True
168658752.0,622,True
154810832.0,622,False
168374208.0,622,True
168287248.0,622,True
154666672.0,622,False
168961568.0,622,True
154510176.0,622,False
168838560.0,622,False
154426816.0,622,False
168456448.0,622,True
154586352.0,622,False
154408624.0,622,False
154443280.0,622,False
168114928.0,622,True
154617216.0,622,False
168417264.0,622,True
168072416.0,622,True
154569504.0,622,False
154678752.0,622,False
168439264.0,622,True
154511584.0,622,False
39970672.0,622,True
154426480.0,622,False
154507392.0,622,False
168877632.0,622,True
168742320.0,622,True
154705328.0,622,False
154463936.0,622,False
167731456.0,622,True
168250864.0,622,True
168257312.0,622,True
168671568.0,622,True
167990848.0,622,True
168130656.0,622,True
168187312.0,622,True
167637056.0,622,True
168502064.0,622,True
168672336.0,622,False
167773664.0,622,True
168135808.0,622,True
168710032.0,622,True
167706272.0,622,True
168591232.0,622,True
168852672.0,621,True
167961648.0,621,True
168820912.0,621,True
167698576.0,621,True
167734528.0,621,True
167674336.0,621,True
168206624.0,621,True
154430976.0,621,False
168663760.0,621,True
168872928.0,621,True
168905392.0,621,True
154610976.0,621,False
168362960.0,621,True
154781696.0,621,False
154428112.0,621,False
168922352.0,621,True
154621312.0,621,False
135917856.0,621,True
167591408.0,621,False
168470784.0,621,True
168909296.0,621,False
168003024.0,621,True
154584304.0,621,False
42559704.0,621,True
168134672.0,621,True
168314064.0,621,True
167917296.0,621,True
168592080.0,621,True
168146160.0,621,True
168780496.0,621,True
167936672.0,621,True
154784400.0,621,False
168737760.0,621,True
169006992.0,621,True
167828496.0,621,True
167919824.0,621,True
168910000.0,621,True
168270816.0,621,True
168052704.0,621,True
168786784.0,621,True
139147392.0,621,False
154675504.0,621,False
167842320.0,621,True
168040528.0,621,True
168000544.0,621,True
154660752.0,621,False
154667264.0,621,False
167976480.0,621,True
154631696.0,621,False
168779056.0,621,True
168135488.0,621,True
168786240.0,621,True
168972368.0,621,True
154613216.0,621,False
154466448.0,621,False
168379504.0,621,True
167590848.0,621,False
154542544.0,621,False
168584064.0,621,True
154422288.0,621,False
168578144.0,621,False
167800784.0,621,True
168070992.0,621,True
167735568.0,621,True
168898016.0,621,True
154556960.0,621,False
167744160.0,621,True
168549584.0,621,False
168684656.0,621,True
167956224.0,621,True
168419200.0,621,True
168901968.0,621,True
101219560.0,621,False
168203456.0,621,True
154766256.0,621,False
168880816.0,621,True
167718528.0,621,True
168960368.0,621,True
154449520.0,621,False
168658416.0,621,True
154627312.0,621,False
154457632.0,621,False
154818160.0,620,False
167948192.0,620,False
168373872.0,620,True
169002656.0,620,True
168593584.0,620,True
167755728.0,620,True
168148256.0,620,True
154419616.0,620,False
154705520.0,620,False
154805936.0,620,False
168546592.0,620,True
168928656.0,620,True
154589424.0,620,False
167897120.0,620,True
168131120.0,620,True
167653744.0,620,False
167754464.0,620,False
154712704.0,620,False
168042656.0,620,True
167880784.0,620,True
168202656.0,620,True
168924384.0,620,True
154698992.0,620,False
154586592.0,620,False
167772944.0,620,True
155105648.0,620,False
154431232.0,620,False
154803040.0,620,False
168670080.0,620,True
168671552.0,620,True
167921584.0,620,True
168691712.0,620,True
167871456.0,620,True
154693392.0,620,False
167951056.0,620,True
168252912.0,620,True
154737920.0,620,False
22971804.0,620,True
154633136.0,620,False
168671744.0,620,True
168342016.0,620,True
168051312.0,620,True
167967360.0,620,True
169152336.0,620,True
168821312.0,620,True
167687552.0,620,True
168118080.0,620,True
168470112.0,620,True
168859264.0,620,True
154630800.0,620,False
167855824.0,620,True
168365792.0,620,True
168275392.0,620,True
154822960.0,620,False
168080464.0,620,True
154419296.0,620,False
166352208.0,620,True
167705120.0,620,True
70340232.0,620,True
167801584.0,620,True
168550544.0,620,True
168180112.0,620,True
168682432.0,620,True
168058464.0,620,True
168319264.0,620,True
168316144.0,620,True
168038064.0,620,True
168487504.0,620,True
168716064.0,620,True
168293456.0,620,True
168180352.0,620,True
167718480.0,620,True
168934496.0,620,True
154537232.0,620,False
168214400.0,620,True
167771248.0,620,True
168530864.0,620,True
167927392.0,619,True
154620128.0,619,False
154805760.0,619,False
154617360.0,619,False
154783152.0,619,False
168264928.0,619,True
168257328.0,619,True
168863920.0,619,True
167785840.0,619,True
168657888.0,619,True
154467984.0,619,False
168688528.0,619,True
167783616.0,619,True
154822144.0,619,False
167860640.0,619,True
168501104.0,619,True
168236512.0,619,True
168901200.0,619,True
168341904.0,619,True
168963872.0,619,True
154622928.0,619,False
167798112.0,619,True
168981792.0,619,True
168387776.0,619,True
167626560.0,619,True
154408464.0,619,False
168438000.0,619,True
154821264.0,619,False
168692784.0,619,True
